date,region,channel,product_line,revenue,cost,orders,customers,ad_spend,returns
2023-02-01,华东,代理商,C产品线,23221,14455,110,95,1879,1
2023-02-01,华东,线上,A产品线,89788,56293,445,383,8164,7
2023-02-01,华东,线上,B产品线,71146,48367,363,320,7480,8
2023-02-01,华东,线上,C产品线,47313,32367,230,206,5193,5
2023-02-01,华东,线下,A产品线,64211,41869,327,289,5308,4
2023-02-01,华东,线下,B产品线,51346,35089,259,223,6343,4
2023-02-01,华东,线下,C产品线,33963,22864,169,146,4284,1
2023-02-01,华中,代理商,A产品线,26660,17211,132,115,2633,2
2023-02-01,华中,代理商,B产品线,21211,14426,106,93,2396,1
2023-02-01,华中,代理商,C产品线,14844,10107,75,65,1355,1
2023-02-01,华中,线上,A产品线,55852,35986,283,252,4947,3
2023-02-01,华中,线上,B产品线,44772,30827,227,197,3862,2
2023-02-01,华中,线上,C产品线,31242,20278,155,136,3822,3
2023-02-01,华中,线下,A产品线,42146,28312,206,184,5424,2
2023-02-01,华中,线下,B产品线,31752,19800,161,141,2690,3
2023-02-01,华中,线下,C产品线,21827,15247,110,94,2574,2
2023-02-01,华北,代理商,A产品线,32454,21162,161,142,3485,3
2023-02-01,华北,代理商,B产品线,27634,19030,138,120,2346,2
2023-02-01,华北,代理商,C产品线,18294,11851,93,80,1571,1
2023-02-01,华北,线上,A产品线,67029,42518,320,283,8605,6
2023-02-01,华北,线上,B产品线,52877,33165,265,236,6649,4
2023-02-01,华北,线上,C产品线,38401,24807,189,169,4110,2
2023-02-01,华北,线下,A产品线,48114,31251,233,208,4488,2
2023-02-01,华北,线下,B产品线,40286,25738,192,168,4858,3
2023-02-01,华北,线下,C产品线,26364,16488,130,114,2495,1
2023-02-01,华南,代理商,A产品线,36317,24259,177,157,4215,3
2023-02-01,华南,代理商,B产品线,29439,20227,140,121,3709,1
2023-02-01,华南,代理商,C产品线,18670,12447,93,81,2156,1
2023-02-01,华南,线上,A产品线,72526,48927,353,311,8171,5
2023-02-01,华南,线上,B产品线,60073,37469,306,274,7507,5
2023-02-01,华南,线上,C产品线,41411,28354,211,182,5118,2
2023-02-01,华南,线下,A产品线,54211,36167,270,242,5189,3
2023-02-01,华南,线下,B产品线,44127,28277,210,180,4422,3
2023-02-01,华南,线下,C产品线,28399,18246,143,123,3083,3
2023-03-01,华东,代理商,A产品线,49987,32441,252,218,6367,4
2023-03-01,华东,代理商,B产品线,41094,27324,206,179,4204,5
2023-03-01,华东,代理商,C产品线,26906,18168,133,118,3390,3
2023-03-01,华东,线上,A产品线,100600,63972,491,432,9156,9
2023-03-01,华东,线上,B产品线,83625,58275,426,369,9177,8
2023-03-01,华东,线上,C产品线,60353,40376,293,257,7334,5
2023-03-01,华东,线下,A产品线,76509,49295,364,314,9045,6
2023-03-01,华东,线下,B产品线,60730,42087,308,270,5629,4
2023-03-01,华东,线下,C产品线,43204,27108,219,194,5209,4
2023-03-01,华中,代理商,A产品线,31698,20166,153,135,3317,3
2023-03-01,华中,代理商,B产品线,26703,18254,128,113,2589,3
2023-03-01,华中,代理商,C产品线,18074,11951,87,77,2098,1
2023-03-01,华中,线上,A产品线,68531,47811,331,285,6692,5
2023-03-01,华中,线上,B产品线,53912,36404,260,224,6401,5
2023-03-01,华中,线上,C产品线,39037,25876,195,168,5067,3
2023-03-01,华中,线下,A产品线,50415,31937,250,219,4688,2
2023-03-01,华中,线下,B产品线,40802,26124,205,176,4291,2
2023-03-01,华中,线下,C产品线,27565,19080,140,123,3188,2
2023-03-01,华北,代理商,A产品线,39077,25292,188,166,4658,3
2023-03-01,华北,代理商,B产品线,32067,21864,155,137,3509,2
2023-03-01,华北,代理商,C产品线,20865,13540,101,89,1897,2
2023-03-01,华北,线上,A产品线,82232,53344,414,364,6837,6
2023-03-01,华北,线上,B产品线,70670,45378,346,300,8938,6
2023-03-01,华北,线上,C产品线,45052,31426,219,189,4950,4
2023-03-01,华北,线下,A产品线,56757,36569,271,243,4816,5
2023-03-01,华北,线下,B产品线,50471,34887,243,209,5438,3
2023-03-01,华北,线下,C产品线,33252,21346,163,143,3817,3
2023-03-01,华南,代理商,A产品线,45228,28980,224,196,3698,4
2023-03-01,华南,代理商,B产品线,35016,21838,176,153,4034,3
2023-03-01,华南,代理商,C产品线,22876,14773,116,104,2534,2
2023-03-01,华南,线上,A产品线,86873,57595,428,380,7917,4
2023-03-01,华南,线上,B产品线,70165,48715,351,315,7672,7
2023-03-01,华南,线上,C产品线,48508,31850,243,217,5160,4
2023-03-01,华南,线下,A产品线,63185,39600,310,274,6974,6
2023-03-01,华南,线下,B产品线,54308,34756,268,239,4724,2
2023-03-01,华南,线下,C产品线,34313,22264,170,148,3880,3
2023-04-01,华东,代理商,A产品线,50422,31816,257,229,4288,5
2023-04-01,华东,代理商,B产品线,41597,28839,205,177,5101,3
2023-04-01,华东,代理商,C产品线,29184,18239,148,128,2809,2
2023-04-01,华东,线上,A产品线,111341,69089,537,476,10801,6
2023-04-01,华东,线上,B产品线,86214,54279,413,359,9459,7
2023-04-01,华东,线上,C产品线,61759,41964,305,265,5704,5
2023-04-01,华东,线下,A产品线,80020,51057,394,345,8172,9
2023-04-01,华东,线下,B产品线,60634,41496,290,257,5329,4
2023-04-01,华东,线下,C产品线,43137,28682,215,185,4213,4
2023-04-01,华中,代理商,A产品线,33308,20957,170,149,3342,2
2023-04-01,华中,代理商,B产品线,28412,18647,142,123,2418,2
2023-04-01,华中,代理商,C产品线,19073,12302,96,85,2191,1
2023-04-01,华中,线上,A产品线,67857,47088,329,286,8730,7
2023-04-01,华中,线上,B产品线,54930,34530,265,233,4557,3
2023-04-01,华中,线上,C产品线,37551,25513,191,170,3181,2
2023-04-01,华中,线下,A产品线,49876,34702,253,224,5075,6
2023-04-01,华中,线下,B产品线,42115,26716,212,185,3544,4
2023-04-01,华中,线下,C产品线,27854,17928,138,122,2999,2
2023-04-01,华北,代理商,A产品线,41597,27602,209,185,3489,5
2023-04-01,华北,代理商,B产品线,32617,22023,164,144,3706,3
2023-04-01,华北,代理商,C产品线,22593,14507,114,101,2581,2
2023-04-01,华北,线上,A产品线,80388,51170,385,336,8318,6
2023-04-01,华北,线上,B产品线,67426,44000,342,295,6386,8
2023-04-01,华北,线上,C产品线,46961,31234,231,204,4483,3
2023-04-01,华北,线下,A产品线,60844,38645,299,260,6769,3
2023-04-01,华北,线下,B产品线,48003,33207,234,202,4757,5
2023-04-01,华北,线下,C产品线,32055,21745,156,140,3339,3
2023-04-01,华南,代理商,A产品线,44381,28190,215,186,4736,4
2023-04-01,华南,代理商,B产品线,37099,24712,182,163,4210,2
2023-04-01,华南,代理商,C产品线,24212,16120,120,106,2321,1
2023-04-01,华南,线上,A产品线,87418,56285,426,375,9318,9
2023-04-01,华南,线上,B产品线,76877,50113,391,338,7074,8
2023-04-01,华南,线上,C产品线,50979,34100,250,218,6233,4
2023-04-01,华南,线下,A产品线,67354,46328,328,286,7131,5
2023-04-01,华南,线下,B产品线,55989,39114,284,253,5521,5
2023-04-01,华南,线下,C产品线,35261,21934,178,155,2965,4
2023-05-01,华东,代理商,A产品线,55363,38238,283,247,6550,3
2023-05-01,华东,代理商,B产品线,45676,29945,232,205,5585,3
2023-05-01,华东,代理商,C产品线,29537,19054,149,133,2868,2
2023-05-01,华东,线上,A产品线,116702,75497,594,513,14281,11
2023-05-01,华东,线上,B产品线,90772,60517,447,401,8188,9
2023-05-01,华东,线上,C产品线,63011,41694,308,268,5284,4
2023-05-01,华东,线下,A产品线,84289,54318,412,364,9862,9
2023-05-01,华东,线下,B产品线,64871,43269,317,278,6000,7
2023-05-01,华东,线下,C产品线,45299,31231,220,197,4983,3
2023-05-01,华中,代理商,A产品线,34497,22033,165,143,4421,3
2023-05-01,华中,代理商,B产品线,27317,18661,138,121,3055,1
2023-05-01,华中,代理商,C产品线,19054,12664,94,83,1646,2
2023-05-01,华中,线上,A产品线,73939,49783,374,325,6067,5
2023-05-01,华中,线上,B产品线,58013,36275,282,251,6910,6
2023-05-01,华中,线上,C产品线,38170,26111,188,163,4572,3
2023-05-01,华中,线下,A产品线,51987,35033,264,234,4654,6
2023-05-01,华中,线下,B产品线,41960,27986,207,183,4665,2
2023-05-01,华中,线下,C产品线,29423,20382,150,130,3130,3
2023-05-01,华北,代理商,A产品线,42093,27736,206,180,4535,4
2023-05-01,华北,代理商,B产品线,32589,20459,165,144,2964,2
2023-05-01,华北,代理商,C产品线,22921,14534,111,95,2572,1
2023-05-01,华北,线上,A产品线,83099,58040,415,368,8814,9
2023-05-01,华北,线上,B产品线,73541,51224,353,315,7997,7
2023-05-01,华北,线上,C产品线,48066,32895,238,208,4469,3
2023-05-01,华北,线下,A产品线,64236,41959,326,288,6288,5
2023-05-01,华北,线下,B产品线,51971,34822,261,226,4554,6
2023-05-01,华北,线下,C产品线,35966,25136,180,159,3446,3
2023-05-01,华南,代理商,A产品线,47383,31924,233,208,5782,5
2023-05-01,华南,代理商,B产品线,37423,25299,190,168,3458,2
2023-05-01,华南,代理商,C产品线,24251,15167,119,104,2591,1
2023-05-01,华南,线上,A产品线,92464,59888,464,416,10749,5
2023-05-01,华南,线上,B产品线,76923,53209,384,341,6692,9
2023-05-01,华南,线上,C产品线,53809,36400,269,237,4532,3
2023-05-01,华南,线下,A产品线,69991,45049,357,319,8940,6
2023-05-01,华南,线下,B产品线,56815,37872,285,254,4607,3
2023-05-01,华南,线下,C产品线,36844,24014,182,161,3115,3
2023-06-01,华东,代理商,A产品线,54045,34209,260,231,6509,3
2023-06-01,华东,代理商,B产品线,44185,27624,217,194,5415,4
2023-06-01,华东,代理商,C产品线,30914,20949,151,134,3416,1
2023-06-01,华东,线上,A产品线,117501,79710,578,519,11623,10
2023-06-01,华东,线上,B产品线,91037,59325,443,386,8722,9
2023-06-01,华东,线上,C产品线,61268,39553,301,260,5609,6
2023-06-01,华东,线下,A产品线,79681,50747,388,336,7066,4
2023-06-01,华东,线下,B产品线,65281,42483,322,279,7089,5
2023-06-01,华东,线下,C产品线,45495,28981,222,192,3885,5
2023-06-01,华中,代理商,A产品线,34665,23030,167,145,3478,1
2023-06-01,华中,代理商,B产品线,28935,19617,143,124,3467,1
2023-06-01,华中,代理商,C产品线,18603,12739,89,77,1878,1
2023-06-01,华中,线上,A产品线,71332,45711,360,317,5830,5
2023-06-01,华中,线上,B产品线,58971,40813,298,260,4985,6
2023-06-01,华中,线上,C产品线,39947,27336,198,174,3595,3
2023-06-01,华中,线下,A产品线,54857,35275,271,234,6737,5
2023-06-01,华中,线下,B产品线,45790,31581,231,200,5373,4
2023-06-01,华中,线下,C产品线,29931,19625,151,133,3574,2
2023-06-01,华北,代理商,A产品线,41299,28763,210,181,4984,4
2023-06-01,华北,代理商,B产品线,33924,21097,172,154,3827,3
2023-06-01,华北,代理商,C产品线,23321,15082,112,99,1916,2
2023-06-01,华北,线上,A产品线,91897,58911,452,391,10355,6
2023-06-01,华北,线上,B产品线,76312,50751,369,328,9772,6
2023-06-01,华北,线上,C产品线,46461,31836,223,194,4806,2
2023-06-01,华北,线下,A产品线,65080,44945,329,285,6513,4
2023-06-01,华北,线下,B产品线,54649,35321,269,233,4750,4
2023-06-01,华北,线下,C产品线,36955,23958,187,165,3916,3
2023-06-01,华南,代理商,A产品线,45028,28268,228,198,5422,4
2023-06-01,华南,代理商,B产品线,38812,25258,186,164,5021,2
2023-06-01,华南,代理商,C产品线,24868,15842,124,108,2261,2
2023-06-01,华南,线上,A产品线,99898,65287,483,432,8069,6
2023-06-01,华南,线上,B产品线,81239,53622,387,333,8274,8
2023-06-01,华南,线上,C产品线,51258,33032,259,229,5409,4
2023-06-01,华南,线下,A产品线,67066,44261,328,289,8643,8
2023-06-01,华南,线下,B产品线,59512,39008,302,270,7228,4
2023-06-01,华南,线下,C产品线,37163,25673,185,162,3462,3
2023-07-01,华东,代理商,A产品线,54951,35875,267,232,5616,3
2023-07-01,华东,代理商,B产品线,47280,31725,228,200,4069,2
2023-07-01,华东,代理商,C产品线,29641,19700,149,133,2812,2
2023-07-01,华东,线上,A产品线,118994,79664,572,505,13711,6
2023-07-01,华东,线上,B产品线,90426,59379,430,386,7565,5
2023-07-01,华东,线上,C产品线,64667,40425,321,283,6517,4
2023-07-01,华东,线下,A产品线,78818,51707,386,336,7217,7
2023-07-01,华东,线下,B产品线,71365,45931,340,301,6688,6
2023-07-01,华东,线下,C产品线,45015,30655,221,197,5503,5
2023-07-01,华中,代理商,A产品线,36430,23179,173,151,4709,3
2023-07-01,华中,代理商,B产品线,28917,18936,138,122,2763,3
2023-07-01,华中,代理商,C产品线,19577,13357,96,83,1588,2
2023-07-01,华中,线上,A产品线,73710,47899,362,313,7008,8
2023-07-01,华中,线上,B产品线,64114,44617,320,277,6734,6
2023-07-01,华中,线上,C产品线,41698,27364,201,174,3374,4
2023-07-01,华中,线下,A产品线,56583,36362,275,241,5682,3
2023-07-01,华中,线下,B产品线,45852,28818,225,193,3935,2
2023-07-01,华中,线下,C产品线,30238,20894,146,127,2717,2
2023-07-01,华北,代理商,A产品线,42608,28101,207,178,5149,4
2023-07-01,华北,代理商,B产品线,36960,24801,179,154,4539,2
2023-07-01,华北,代理商,C产品线,24729,15679,119,104,2121,2
2023-07-01,华北,线上,A产品线,91233,62662,449,392,11437,7
2023-07-01,华北,线上,B产品线,73392,48948,375,324,6119,7
2023-07-01,华北,线上,C产品线,51506,35835,254,218,5228,3
2023-07-01,华北,线下,A产品线,62484,43730,309,270,5983,7
2023-07-01,华北,线下,B产品线,54643,37649,273,242,5802,3
2023-07-01,华北,线下,C产品线,35556,22556,174,154,4585,1
2023-07-01,华南,代理商,A产品线,45511,30691,227,196,4449,4
2023-07-01,华南,代理商,B产品线,39093,24728,188,168,4826,2
2023-07-01,华南,代理商,C产品线,25929,18143,125,112,2085,2
2023-07-01,华南,线上,A产品线,94011,58539,460,408,7749,9
2023-07-01,华南,线上,B产品线,79014,53849,377,330,9377,3
2023-07-01,华南,线上,C产品线,51905,33774,262,231,5952,5
2023-07-01,华南,线下,A产品线,73561,46384,353,311,7228,7
2023-07-01,华南,线下,B产品线,55168,36238,279,246,6679,4
2023-07-01,华南,线下,C产品线,37714,24192,192,170,4275,2
2023-08-01,华东,代理商,A产品线,55489,36396,273,238,6682,4
2023-08-01,华东,代理商,B产品线,42794,29238,219,193,4212,4
2023-08-01,华东,代理商,C产品线,28907,19552,144,125,3662,3
2023-08-01,华东,线上,A产品线,109730,70572,559,485,9332,7
2023-08-01,华东,线上,B产品线,90324,62744,433,387,8894,5
2023-08-01,华东,线上,C产品线,61544,42612,302,268,7559,6
2023-08-01,华东,线下,A产品线,82864,54385,403,361,9893,7
2023-08-01,华东,线下,B产品线,67834,46098,346,305,7111,8
2023-08-01,华东,线下,C产品线,46091,30838,225,193,5828,5
2023-08-01,华中,代理商,A产品线,35325,23099,169,148,2827,2
2023-08-01,华中,代理商,B产品线,29653,18734,148,129,2919,1
2023-08-01,华中,代理商,C产品线,20173,12755,96,83,2249,1
2023-08-01,华中,线上,A产品线,72620,47925,368,323,6972,3
2023-08-01,华中,线上,B产品线,58570,38985,298,263,4726,3
2023-08-01,华中,线上,C产品线,41788,27836,210,188,4893,3
2023-08-01,华中,线下,A产品线,51682,33125,253,226,5089,5
2023-08-01,华中,线下,B产品线,43189,29167,207,186,4754,3
2023-08-01,华中,线下,C产品线,27690,17908,134,119,2389,3
2023-08-01,华北,代理商,A产品线,43935,29475,225,194,3842,4
2023-08-01,华北,代理商,B产品线,35172,24338,172,154,4389,3
2023-08-01,华北,代理商,C产品线,23742,15845,118,102,2702,1
2023-08-01,华北,线上,A产品线,86689,59764,428,376,9554,7
2023-08-01,华北,线上,B产品线,75712,51041,381,332,9673,6
2023-08-01,华北,线上,C产品线,47090,29222,234,205,5087,3
2023-08-01,华北,线下,A产品线,62237,40437,301,264,7237,5
2023-08-01,华北,线下,B产品线,54520,38058,276,247,6861,4
2023-08-01,华北,线下,C产品线,33183,22233,168,150,3981,4
2023-08-01,华南,代理商,A产品线,45134,30828,225,195,4274,5
2023-08-01,华南,代理商,B产品线,37706,24104,179,154,3436,3
2023-08-01,华南,代理商,C产品线,25174,17429,123,108,3220,2
2023-08-01,华南,线上,A产品线,94942,60643,478,427,7863,8
2023-08-01,华南,线上,B产品线,76839,53741,379,331,9762,6
2023-08-01,华南,线上,C产品线,55370,36787,273,236,5300,4
2023-08-01,华南,线下,A产品线,70847,49334,342,294,5906,4
2023-08-01,华南,线下,B产品线,53944,36393,273,237,4820,3
2023-08-01,华南,线下,C产品线,37375,24791,178,157,4024,4
2023-09-01,华东,代理商,A产品线,58339,37886,278,250,6013,3
2023-09-01,华东,代理商,B产品线,46526,31123,237,206,6047,4
2023-09-01,华东,代理商,C产品线,30343,19108,147,128,3914,3
2023-09-01,华东,线上,A产品线,119195,77379,594,515,11126,14
2023-09-01,华东,线上,B产品线,99650,67391,488,438,11230,4
2023-09-01,华东,线上,C产品线,63906,39651,319,283,7839,7
2023-09-01,华东,线下,A产品线,86036,59768,427,376,9668,10
2023-09-01,华东,线下,B产品线,67946,46468,332,290,7598,6
2023-09-01,华东,线下,C产品线,45486,28857,221,192,4411,2
2023-09-01,华中,代理商,A产品线,37899,24374,180,154,4800,3
2023-09-01,华中,代理商,B产品线,30346,20461,154,135,3694,3
2023-09-01,华中,代理商,C产品线,20397,14060,97,84,2030,1
2023-09-01,华中,线上,A产品线,78263,54631,391,347,8115,5
2023-09-01,华中,线上,B产品线,60747,39032,291,256,7816,3
2023-09-01,华中,线上,C产品线,43879,29074,214,190,4461,3
2023-09-01,华中,线下,A产品线,54806,34024,278,242,6283,5
2023-09-01,华中,线下,B产品线,45664,31869,227,201,5229,3
2023-09-01,华中,线下,C产品线,29616,18581,145,127,3490,1
2023-09-01,华北,代理商,A产品线,43545,29011,219,194,4172,4
2023-09-01,华北,代理商,B产品线,35213,23147,168,148,4441,2
2023-09-01,华北,代理商,C产品线,24891,16081,126,112,3073,1
2023-09-01,华北,线上,A产品线,88416,55989,450,398,8008,5
2023-09-01,华北,线上,B产品线,71529,49109,359,310,8131,8
2023-09-01,华北,线上,C产品线,48751,33100,242,211,4541,3
2023-09-01,华北,线下,A产品线,66461,42343,321,287,6161,7
2023-09-01,华北,线下,B产品线,54466,37902,276,240,6752,5
2023-09-01,华北,线下,C产品线,36012,23289,177,156,2901,2
2023-09-01,华南,代理商,A产品线,47839,32975,234,210,3997,5
2023-09-01,华南,代理商,B产品线,38963,24889,192,171,3990,4
2023-09-01,华南,代理商,C产品线,25916,17966,123,107,2773,1
2023-09-01,华南,线上,A产品线,97853,67055,475,414,10753,9
2023-09-01,华南,线上,B产品线,83440,56142,425,376,10004,8
2023-09-01,华南,线上,C产品线,52523,34072,269,232,6342,6
2023-09-01,华南,线下,A产品线,68659,42900,331,291,7650,5
2023-09-01,华南,线下,B产品线,61279,38162,299,260,5806,4
2023-09-01,华南,线下,C产品线,40844,26691,201,179,4237,4
2023-10-01,华东,代理商,A产品线,58057,38445,277,247,6970,3
2023-10-01,华东,代理商,B产品线,48300,32918,232,200,6212,4
2023-10-01,华东,代理商,C产品线,33782,23119,169,147,3908,2
2023-10-01,华东,线上,A产品线,124211,83063,628,558,10951,9
2023-10-01,华东,线上,B产品线,103550,66681,505,453,8979,5
2023-10-01,华东,线上,C产品线,66774,45393,328,289,6078,4
2023-10-01,华东,线下,A产品线,91006,56943,460,401,10688,8
2023-10-01,华东,线下,B产品线,73549,49842,358,319,8194,8
2023-10-01,华东,线下,C产品线,50263,33440,250,216,5612,2
2023-10-01,华中,代理商,A产品线,38562,26498,192,167,4303,3
2023-10-01,华中,代理商,B产品线,31070,19749,156,139,3705,2
2023-10-01,华中,代理商,C产品线,20349,12793,99,86,2538,1
2023-10-01,华中,线上,A产品线,83092,58036,408,353,8995,9
2023-10-01,华中,线上,B产品线,63373,41847,308,269,6937,5
2023-10-01,华中,线上,C产品线,44312,29324,221,191,3878,4
2023-10-01,华中,线下,A产品线,58505,39588,283,246,4959,3
2023-10-01,华中,线下,B产品线,46045,29008,235,203,3720,5
2023-10-01,华中,线下,C产品线,30018,20524,147,127,3563,3
2023-10-01,华北,代理商,A产品线,47720,30749,228,200,6162,3
2023-10-01,华北,代理商,B产品线,37303,25823,180,157,3286,1
2023-10-01,华北,代理商,C产品线,24500,16113,121,108,2137,2
2023-10-01,华北,线上,A产品线,94156,63779,478,415,11351,9
2023-10-01,华北,线上,B产品线,74967,52065,370,323,9349,5
2023-10-01,华北,线上,C产品线,51142,34836,245,218,5842,3
2023-10-01,华北,线下,A产品线,68378,44566,332,298,7507,5
2023-10-01,华北,线下,B产品线,57862,39948,287,251,5910,6
2023-10-01,华北,线下,C产品线,36981,25265,185,162,3557,1
2023-10-01,华南,代理商,A产品线,49941,34429,248,216,4130,5
2023-10-01,华南,代理商,B产品线,40733,25641,201,178,3467,3
2023-10-01,华南,代理商,C产品线,28596,19610,142,126,2924,1
2023-10-01,华南,线上,A产品线,102174,65814,518,459,9303,7
2023-10-01,华南,线上,B产品线,81747,51691,397,351,9562,5
2023-10-01,华南,线上,C产品线,57253,37763,278,243,6984,4
2023-10-01,华南,线下,A产品线,74275,50220,378,333,8229,5
2023-10-01,华南,线下,B产品线,61736,38577,309,267,5554,7
2023-10-01,华南,线下,C产品线,41102,25742,197,175,4320,4
2023-11-01,华东,代理商,A产品线,61776,41469,296,261,5258,6
2023-11-01,华东,代理商,B产品线,51695,34863,258,230,6152,5
2023-11-01,华东,代理商,C产品线,34647,22191,171,148,3704,4
2023-11-01,华东,线上,A产品线,138461,92935,680,603,16911,14
2023-11-01,华东,线上,B产品线,103986,69073,522,461,12049,6
2023-11-01,华东,线上,C产品线,72134,44890,360,319,7228,4
2023-11-01,华东,线下,A产品线,93030,58604,453,402,11827,7
2023-11-01,华东,线下,B产品线,79073,50979,392,346,9221,4
2023-11-01,华东,线下,C产品线,53558,34127,266,232,5275,5
2023-11-01,华中,代理商,A产品线,41226,25710,200,176,3917,3
2023-11-01,华中,代理商,B产品线,34337,23197,163,144,3315,3
2023-11-01,华中,代理商,C产品线,21754,14449,111,98,2271,1
2023-11-01,华中,线上,A产品线,85303,57590,414,370,7418,7
2023-11-01,华中,线上,B产品线,73576,46681,367,321,6674,4
2023-11-01,华中,线上,C产品线,46247,30283,231,206,3848,3
2023-11-01,华中,线下,A产品线,60743,38801,291,261,7712,7
2023-11-01,华中,线下,B产品线,52474,33412,256,226,5341,4
2023-11-01,华中,线下,C产品线,35631,22406,181,158,3967,2
2023-11-01,华北,代理商,A产品线,47391,29413,225,197,4093,3
2023-11-01,华北,代理商,B产品线,41648,27097,208,179,5321,2
2023-11-01,华北,代理商,C产品线,27059,17615,137,121,3019,3
2023-11-01,华北,线上,A产品线,102769,67653,518,448,12503,5
2023-11-01,华北,线上,B产品线,88202,59505,422,371,7936,8
2023-11-01,华北,线上,C产品线,58003,39714,288,257,5169,4
2023-11-01,华北,线下,A产品线,77788,50106,389,337,9551,4
2023-11-01,华北,线下,B产品线,63183,43890,317,282,5391,4
2023-11-01,华北,线下,C产品线,41529,26882,201,177,3382,2
2023-11-01,华南,代理商,A产品线,51902,33010,258,227,6504,4
2023-11-01,华南,代理商,B产品线,44414,27537,226,199,4927,3
2023-11-01,华南,代理商,C产品线,30800,19570,151,135,2721,3
2023-11-01,华南,线上,A产品线,107273,74649,515,461,11939,8
2023-11-01,华南,线上,B产品线,88384,54834,442,386,8262,5
2023-11-01,华南,线上,C产品线,59134,36809,286,249,5543,5
2023-11-01,华南,线下,A产品线,79248,52375,400,356,8465,6
2023-11-01,华南,线下,B产品线,66413,44527,320,285,8598,6
2023-11-01,华南,线下,C产品线,45766,30855,224,193,5393,2
2023-12-01,华东,代理商,A产品线,74528,47906,361,314,9335,4
2023-12-01,华东,代理商,B产品线,57162,39859,283,253,4731,3
2023-12-01,华东,代理商,C产品线,40376,25476,197,174,3719,3
2023-12-01,华东,线上,A产品线,145935,90854,730,635,13214,17
2023-12-01,华东,线上,B产品线,124651,79916,616,552,15245,7
2023-12-01,华东,线上,C产品线,82230,51822,402,346,8198,7
2023-12-01,华东,线下,A产品线,107932,67612,551,483,10374,7
2023-12-01,华东,线下,B产品线,86745,58969,438,378,9279,10
2023-12-01,华东,线下,C产品线,61044,40619,311,268,5363,5
2023-12-01,华中,代理商,A产品线,45035,28424,221,192,4575,4
2023-12-01,华中,代理商,B产品线,40153,26873,199,172,4124,4
2023-12-01,华中,代理商,C产品线,24631,17168,123,106,2782,1
2023-12-01,华中,线上,A产品线,95628,62361,460,403,8092,4
2023-12-01,华中,线上,B产品线,76854,53703,390,337,6670,8
2023-12-01,华中,线上,C产品线,53155,36458,259,225,5850,4
2023-12-01,华中,线下,A产品线,70889,48194,362,314,7867,5
2023-12-01,华中,线下,B产品线,59233,37629,296,260,6142,3
2023-12-01,华中,线下,C产品线,36863,24774,187,163,4307,3
2023-12-01,华北,代理商,A产品线,55425,36797,283,251,6708,4
2023-12-01,华北,代理商,B产品线,45777,30182,219,193,4070,3
2023-12-01,华北,代理商,C产品线,29968,18885,145,125,2601,3
