区域,签订日期,项目名称,合同名称,合同编号,乙方单位名称,外委合同额
华南,2021-11-17,江门文化中心项目,中铁建代建社区文化中心项目基坑支护专项设计服务合同,CRCCRE-SJ-XM-2021-034,广州市泰基工程技术有限公司,160000（不含方案专家评审费1万元）
华南,2021-11-20,江门文化中心项目,中铁建代建社区文化中心项目人防专项设计服务合同,CRCCRE-SJ-XM-2021-033,广东金辉华集团有限公司,287280
华南,2022-04-02,江门文化中心项目,"中铁建代建社区文化中心项目海绵城市咨询服务
合同",CRCCRE-SJ-XM-2022-007,广州亚泰建筑设计院有限公司,27414
华南,2022-07-07,江门文化中心项目,中铁建代建社区文化中心项目智能化专项设计服务合同,CRCCRE-SJ-XM-2022-013,厦门万安智能有限公司,180000
华南,2022-07-01,江门文化中心项目,中铁建代建社区文化中心项目亮化专项设计服务合同,CRCCRE-SJ-XM-2022-014,广东坤业照明工程有限公司,200000
华南,2022-04-01,江门文化中心项目,中铁建代建社区文化中心项目节能专项设计服务合同,CRCCRE-SJ-GC-2022-001,广东卓骏绿色建筑科技有限公司,26105
华南,2022-07-29,江门文化中心项目,中铁建代建社区文化中心项目幕墙设计顾问服务,CRCCRE-SJ-XM-2022-017,深圳澳瑞思建筑工程咨询有限公司,580000
华南,2023-04-17,江门文化中心项目,中铁建代建社区文化中心项目声学、扩声系统、舞台机械、舞台灯光及投影系统设计服务合同,CRCCRE-SJ-XM-2023-003,华南理工大学建筑设计研究院有限公司,600000
华南,2022-09-20,江门文化中心项目,"中铁建代建社区文化中心
标识导视专项设计服务合同",CRCCRE-SJ-XM-2022-025,深圳市玖筑标识有限公司,100000
华南,2021-09-01,滨江学校项目（完结）,"滨江学校项目
立面深化设计合同",CRCCRE-SJ-CZ-2021-008,筑弧建筑设计（上海）事务所,250000
华南,2021-10-25,广州佛山市顺德区北滘TOD项目（终止）,佛山市顺德区北滘TOD项目 概念规划与城市设计服务合同,CRCCRE-SJ-TOD-2021-002,艾奕康设计与咨询（深圳）有限公司,2000000
"华南
（广分）",2019-04-11,广州市增城集丰村项目（成本记在项目管理中心本级）,广州市增城集丰村项目建筑施工图设计委托合同,CRCCRE-SJ-GZF-2019-015-改,广东宏图建筑设计有限公司,881181
"华南
（广分）",2024-11-21,珠海湖心路项目,珠海湖心路项目施工图设计合同（结算协议）,CRCCRE-SJ-GZF-2019-009-JS,深圳市建筑设计研究总院有限公司,136090.14
北方,2021-12-17,济南郭店土河以东地块项目,济南市历城区土河东项目地下建筑方案深化设计合同,CRCCRE-SJ-XM-2021-039,山东万方建筑工程设计有限公司,237209.72
北方,2022-03-10,"涿州市A2-10地块项目
（完成）",涿州高铁新城2020-55、56 号地项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2022-001,北京中宣智伟科技有限公司,176620.81
华南,2021-11-17,江门文化中心项目（完结）,中铁建代建社区文化中心项目规划和建筑方案设计招标补偿协议,CRCCRE-SJ-XM-2021-028,广州市设计院集团有限公司,150000
华南,2021-11-17,江门文化中心项目（完结）,中铁建代建社区文化中心项目规划和建筑方案设计招标补偿协议,CRCCRE-SJ-XM-2021-027,中国建筑科学研究院有限公司,150000
华中,2020-03-13,"西安西派国际项目
（完结）","中国铁建·明月府邸1号地块项目
虚拟现实地产制作软件开发服务合同",CRCCRE-SJ-BIM-2020-006,北京五一视界数字孪生科技股份有限公司,543480
商业,2017-10-23,中国铁建国际城1A、1B,"中国铁建国际城1A、1B地块社区商业集合店精装修
设计合同",CRCCRE-SJ-CZ-2017-016,北京和易国际室内设计有限公司,350000
华东,2017-07-12,苏州独墅湖,"苏州项目苏州工业园区DK20150005号地块项目
方案设计合同",CRCCRE-SJ-CZZX-2017-010,上海柏涛工程设计顾问有限公司,3635680
华东,2017-07-12,苏州独墅湖,"苏州项目苏州工业园区DK20150005号地块项目
方案设计合同",CRCCRE-SJ-CZZX-2017-011,上海日清建筑设计事务所（有限合伙）,7206756
华东,2018-10-12,湖州德清项目,德清县依山路南侧（2017）535地块工程设计委托合同,CRCCRE-SJ-CZ-2018-035,上海日清建筑设计事务所（有限合伙）,7657808
华东,2018-11-09,湖州德清项目,德清县武康街道依山路【2017】535地块项目工程设计委托合同,CRCCRE-SJ-CZ-2018-030,北京一语一成景观规划设计有限公司,3250000
华东,2018-05-18,宁波湾头8号地,宁波市江北区湾头地区8号地块（JB05-02-34、JB05-04-19、JB05-04-23）项目规划设计顾问咨询合同,CRCCRE-SJ-CZ-2018-014,上海日清建筑设计事务所（有限合伙）,4308177.2
华东,2018-08-18,宁波海曙气象路,宁波市海曙区地块项目工程设计委托合同,CRCCRE-SJ-CZ-2018-051,浙江东南建筑设计有限公司,5772915.49
华东,2018-05-24,嘉兴经开项目（江南国际城）,"中国铁建·嘉兴经开2017-30地块项目规划设计顾问
咨询合",CRCCRE-SJ-CZ-2018-021,"上海日清建筑设计事务所（有限
合伙）",7149415
华东,2018-06-11,南京雨花项目,南京市雨花台区赛虹桥街道南西营村2017G70地块项目工程设计委托合同,CRCCRE-SJ-CZ-2018-023,浙江东南建筑设计有限公司,4410718.2
商业,2018-12-25,天津赵沽里项目（完结）,天津市金钟河大街南侧项目工程设计委托合同,CRCCRE-SJ-CZ-2018-053,天津市天友建筑设计股份有限公司,3420842.86
商业,2019-04-01,天津赵沽里项目（完结）,天津市金钟河大街南侧项目工程设计委托补充协议,CRCCRE-SJ-CZ-2018-053-B1,天津市天友建筑设计股份有限公司,209678.7
商业,2020-01-21,天津赵沽里项目（完结）,天津市金钟河大街南侧项目工程设计委托补充协议二,CRCCRE-SJ-CZ-2018-053-B2,天津市天友建筑设计股份有限公司,80000
商业,2021-07-28,天津赵沽里项目（完结）,天津市金钟河大街南侧项目工程设计委托补充协议三,CRCCRE-SJ-CZ-2018-053-B3,天津市天友建筑设计股份有限公司,80000
商业,2022-04-26,天津赵沽里项目,天津市金钟河大街南侧项目工程设计委托补充协议四,CRCCRE-SJ-CZ-2018-053-B4,天津市天友建筑设计股份有限公司,170000
商业,2019-07-08,天津诗景广场软装（完结）,天津诗景广场公寓楼样板间室内软装配饰工程合同+结算补充协议,CRCCRE-SJ-CZ-2019-010+CRCCRE-SJ-CZ-2019-010-B1,北京和易国际室内设计有限公司,1536000
华东,2020-07-03,南京G15地块项目,"南京江北新区NO.新区2019G15项目
 建筑施工图设计委托合同",CRCCRE-SJ-XM-2020-007,南京长江都市建筑设计股份有限公司,9301549.53
华东,2020-07-10,南京G15地块项目,"南京江北新区NO.新区2019G15项目
 景观设计委托合同",CRCCRE-SJ-XM-2020-006,成都赛肯思创享生活景观设计股份有限公司,1685346.25
华东,2020-07-10,南京G15地块项目,"南京江北新区NO.新区2019G15项目
 精装设计委托合同",CRCCRE-SJ-XM-2020-005,苏州金螳螂建筑装饰股份有限公司,1138917
华东,2021-10-11,南京G15地块项目,南京江北新区NO.新区2019G15项目 精装设计委托合同补充合同,CRCCRE-SJ-XM-2020-005-B1,苏州金螳螂建筑装饰股份有限公司,76000
华东,2020-07-31,绍兴花语江南项目,"绍兴越城区曲屯1号地块项目
BIM建模及管综优化服务合同",CRCCRE-SJ-BIM-2020-014,内蒙古德丰科技信息有限公司,465941.49
南沙,2019-08-07,南沙海悦国际项目,中国铁建·海悦国际项目工程设计委托合同,CRCCRE-SJ-CZ-2019-009,上海沪张思建筑规划设计事务所（有限合伙）,4998000
南沙,2024-04-17,南沙横沥岛30、31地块项目,"广州横沥岛2021NJY-12地块项目标段一
建筑方案设计委托合同",CRCCRE-SJ-XM-2024-010,北京易墨华夏建筑设计事务所有限公司,1485413.3
南沙,2023-12-27,南沙横沥岛30、31地块项目,"横沥岛2021NJY-12地块项目标段一
景观方案至施工图设计服务合同",CRCCRE-SJ-XM-2023-103,深圳奥雅设计股份有限公司,1166139.45
南沙,2023-12-27,南沙横沥岛30、31地块项目,横沥岛2021NJY-12地块项目标段一275户型样板间精装方案至施工图设计服务合同,CRCCRE-SJ-XM-2023-100,集艾室内设计（上海）有限公司,942000
南沙,2024-05-13,南沙横沥岛30、31地块项目,广州横沥岛2021NJY-12地块项目标段一居住区规划场地分析委托合同,CRCCRE-SJ-XM-2024-016,汇张思建筑设计事务所（上海）股份有限公司,226527
南沙,2023-12-27,南沙横沥岛30、31地块项目,"横沥岛2021NTY-12地块项目标段一
售楼处、公区、365户型样板间精装方案至施工图设计服务合同",CRCCRE-SJ-XM-2023-102,深圳市郑中设计股份有限公司,4415125
南沙,2024-04-17,南沙横沥岛30、31地块项目,横沥岛2021NJY-12地块项目标段一幕墙设计合同,CRCCRE-SJ-XM-2024-011,广州格雷特建筑幕墙技术有限公司,950000
南沙,2024-08-07,南沙横沥岛30、31地块项目,2021NJY-12地块项目(标段一)批量精装修硬装设计委托合同,CRCCRE-SJ-XM-2024-043,锐度设计集团有限公司,1782932.4
南沙,2025-01-07,南沙横沥岛30、31地块项目,2021NJY-12地块西派尊府项目3号楼东西户型样板间精装设计合同,CRCCRE-SJ-XM-2025-003,矩阵纵横设计股份有限公司,602400
南沙,2025-01-09,南沙横沥岛30、31地块项目,2021NJY-12 地块西派尊府项目 5#140、200户型样板间精装设计合同,CRCCRE-SJ-XM-2025-002,集艾室内设计(上海)有限公司,680000
南沙,2025-04-03,南沙横沥岛30、31地块项目,2021NJY-12地块西派尊府项目5#楼200平米户型（中间户）样板间硬装设计合同,CRCCRE-SJ-XM-2025-010,矩阵纵横设计股份有限公司,236700
南沙,2024-12-13,南沙横沥岛30、31地块项目,"2021NJY-12地块项目（标段一）户型
优化设计合同",0,广州市盘古装饰设计有限公司,210000
南沙,2025-06-19,南沙横沥岛26、27地块项目,"中铁建南沙横沥岛2021BJY-12号地块项目住宅8#楼方案设计（外立面除外）
委托合同",CRCCRE-SJ-XM-2025-016,天汇建筑工程设计（广州）有限公司,317167.2
南沙,2025-04-01,南沙横沥岛26、27地块项目,2021NJY-12地块项目026及027地块（商业部分）园林景观设计合同,CRCCRE-SJ-XM-2024-052,深圳奥雅设计股份有限公司,1951500.18
南沙,2020-03-17,中国铁建海悦国际补偿协议,中国铁建海悦国际项目规划和建筑方案设计招标补偿协议,CRCCRE-SJ-CZ-2020-005,梁黄顾建筑设计（深圳）有限公司,80000
公寓,2018-12-05,泰国TOD项目,"泰国连接三机场高速铁路项目设计管理服务合同
(完成)",CRCCRE-SJ-CZ-2018-034,睿凡设计有限公司,1939140
华南,2018-04-20,"顺德北滘莘村
","中铁建佛山市顺德区北滘镇莘村180054-002地块
项目 
规划、建筑方案设计咨询服务合同",CRCCRE-SJ-CZ-2018-007,广东华方工程设计有限公司,594956
公寓,2018-10-04,大兴庞各庄项目,"咨询前期顾问合同
（完成）",CRCCRE-SJ-CH-2018-014,北京思源兴业房地产服务集团股份有限公司,50000
公寓,2018-09-30,"合肥19#楼长租公寓精装修设计
（完结）",合肥青秀城19#楼长租公寓精装修设计合同,CRCCRE-SJ-CZ-2018-036,北京和易国际室内设计有限公司,912938
公寓,2018-03-20,大兴理想家精装修设计,北京市大兴区黄村镇兴华大街项目住宅批量精装修设计公共区域精装修设计、展示中心精装修设计合同,CRCCRE-SJ-CZ-2018-011,北京和易国际室内设计有限公司,1812633.75
公寓,2020-03-24,亦庄项目,"北京经济开发区河西区 X89R2地块R2二类居住用地项目
（完成）",CRCCRE-SJ-BIM-2020-003,北京锐微特信息技术有限公司,52461
华南,2018-03-23,"顺德大良项目
（凤语潮鸣）（完结）",中铁建佛山市顺德区大良126112-081地块项目规划、建筑方案设计顾问咨询服务合同,"CRCCRE-SJ-CZ-2018-009



",北方-汉沙杨建筑工程设计有限公司深圳分公司,3674208
公寓,2018-04-20,雄安长租公寓项目（完成）,框架协议,,北京思源兴业房地产服务集团股份有限公司,50000
雄安,2022-12-23,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段燃气管线工程施工图设计服务合同,CRCCRE-SJ-GC-2022-009,北京优奈特能源工程技术有限公司,299414
雄安,2025-06-30,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段燃气管线工程施工图设计服务合同补充协议,CRCCRE-SJ-GC-2022-009-B01,北京优奈特能源工程技术有限公司,4000
雄安,2022-12-27,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地一标段景观施工图设计委托合同,CRCCRE-SJ-GC-2022-010,杭州园林设计院股份有限公司,269000
雄安,2023-03-08,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段泛光照明施工图专项设计服务合同,CRCCRE-SJ-GC-2023-001,深圳市金泛光照明电气工程有限公司,86300
雄安,2022-12-21,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段变配电施工图设计委托合同,CRCCRE-SJ-XM-2022-055,北京金电联供用电咨询有限公司,300000
雄安,2022-06-15,雄安站枢纽片区2号地项目,雄安站枢纽片区2号地项目展示中心工程概算技术劳务委托合同,CRCCRE-SJ-GC-2022-002,李进,39000
雄安,2022-12-29,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区 2 号地项目一标段幕墙施工图设计合同（完结）,CRCCRE-SJ-XM-2022-078,沈阳沈飞集团铝业幕墙工程有限公司,180000
雄安,2023-03-28,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段智能化施工图专项设计服务合同,CRCCRE-SJ-XM-2023-004,厦门万安智能有限公司,270497.47
雄安,2024-07-23,雄安站枢纽片区2号地项目（二标段）,"雄安站枢纽片区2号地项目二标段智能化
施工图设计服务合同",CRCCRE-SJ-GC-2024-006,厦门万安智能有限公司,280000
雄安,2025-01-14,雄安站枢纽片区2号地项目（二标段）,雄安站枢纽片区2号地项目二标段泛光照明施工图设计合同,CRCCRE-SJ-ZDXMZ-2025-001,安道（西安）照明设计有限公司,60000
雄安,2023-03-21,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段绿色建筑咨询服务合同,CRCCRE-SJ-XM-2023-005,中国建筑科学研究院有限公司,430000
雄安,2023-04-20,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段标识施工图设计服务合同,CRCCRE-SJ-GC-2023-002,深圳市玖筑标识有限公司,168000
雄安,2023-06-16,雄安站枢纽片区2号地项目（一标段）,"雄安站枢纽片区2号地项目首开区
精装施工图设计委托合同","CRCCRE-SJ-GC-2023-004
",中国建筑西北设计研究院有限公司,304860.47
雄安,2022-07-10,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段5#展示中心全过程零碳技术咨询合同,CRCCRE-SJ-GC-2022-004,清华大学,590000
雄安,2023-08-24,雄安站枢纽片区2号地项目（一标段）二批次,雄安站枢纽片区 2 号地项目一标段二批次建筑围护系统施工图设计合同,CRCCRE-SJ-GC-2023-006,广州同程建筑技术有限公司,294864.85
雄安,2023-11-09,雄安站枢纽片区2号地项目（一标段）二批次,"雄安站枢纽片区 2 号地项目一标段
二批次建筑围护系统施工图设计合同
补充协议",CRCCRE-SJ-GC-2023-006-B1,广州同程建筑技术有限公司,20000
雄安,2024-07-16,雄安站枢纽片区2号地项目（二标段）,"雄安站枢纽片区2号地项目二标段
幕墙施工图设计合同",CRCCRE-SJ-GC-2024-005,广州同程建筑技术有限公司,450000
雄安,2023-09-05,雄安站枢纽片区2号地项目（一标段）二批次,"雄安站枢纽片区2号地项目一标段二批次
精装修施工图设计合同",CRCCRE-SJ-GC-2023-007,锐度设计集团有限公司,852178.1
雄安,2024-08-07,雄安站枢纽片区2号地项目（四标段）,"雄安站枢纽片区2号地项目四标段
精装修施工图设计合同",CRCCRE-SJ-GC-2024-008,锐度设计集团有限公司,629270.92
雄安,2025-01-03,雄安站枢纽片区2号地项目（四标段）,"雄安站枢纽片区2号地项目四标段
幕墙施工图设计服务合同",CRCCRE-SJ-ZDXMZ-2024-002,广州同程建筑技术有限公司,350000
雄安,2025-01-14,雄安站枢纽片区2号地项目（四标段）,雄安站枢纽片区2号地项目四标段泛光照明施工图设计合同,CRCCRE-SJ-ZDXMZ-2025-002,安道（西安）照明设计有限公司,80000
雄安,2024-12-26,雄安站枢纽片区2号地项目（四标段）,"雄安站枢纽片区2号地项目四标段
工程概算造价咨询合同",CRCCRE-SJ-ZDXMZ-2024-001,河北清扬工程造价咨询有限公司,64900
雄安,2024-03-26,雄安站枢纽片区2号地项目（二标段）,雄安站枢纽片区2号地项目二标段变配电施工图设计服务合同,CRCCRE-SJ-GC-2024-001,北京金电联供用电咨询有限公司,300000
雄安,2024-05-29,雄安站枢纽片区2号地项目（二标段）,雄安站枢纽片区2号地项目二标段燃气及热力管线施工图设计服务合同,CRCCRE-SJ-GC-2024-003,北京市煤气热力工程设计院有限公司,360000
雄安,2024-08-21,雄安站枢纽片区2号地项目（二标段）,"雄安站枢纽片区2号地项目二标段标识施工图设计
服务合同",CRCCRE-SJ-GC-2024-009,深圳市玖筑标识有限公司,180000
雄安,2024-04-17,雄安站枢纽片区2号地项目（二标段）,雄安站高铁枢纽2号地二标段项目景观施工图设计委托合同,CRCCRE-SJ-GC-2024-002,广州普邦园林股份有限公司,243540
雄安,2024-08-02,雄安站枢纽片区2号地项目（四标段）,"雄安站枢纽片区2号地项目
四标段景观施工图设计委托合同",CRCCRE-SJ-GC-2024-007,广州普邦园林股份有限公司,156695.4
华南,2020-09-01,江门总部基地项目（住宅地块）,中铁建江门总部基地项目（住宅地块）建筑方案设计合同,CRCCRE-SJ-XM-2020-012,四川华西建筑设计院有限公司,4012529.68
华南,2020-09-01,江门总部基地项目（住宅地块）,中铁建江门总部基地项目建筑施工图设计委托合同,CRCCRE-SJ-XM-2020-013,深圳市建筑设计研究总院有限公司,6556319
商业,2022-07-09,天津榆关道项目,天津市河北区榆关道项目方案深化设计咨询及相关服务合同,CRCCRE-SJ-GC-2022-005,北京金贝加尔建筑设计有限公司,587760
商业,2023-02-28,天津榆关道项目,《天津市河北区榆关道项目方案深化设计咨询及相关服务合同》补充协议,CRCCRE-SJ-GC-2022-005-B1,北京金贝加尔建筑设计有限公司,195920
商业,2020-11-12,中体青城生态体育公园项目（完结）,中铁建成都青城山生态体育公园B地块项目前期拿地规划设计服务合同,CRCCRE-SJ-CZ-2020-015,中锦联国际建筑设计（北京）有限公司,140000
华中,2020-09-27,"中国铁建·花语堂项目
（完结）",中国铁建·花语堂项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-020,内蒙古德丰科技信息有限公司,969486.28
华中,2020-05-01,"西安西派国际1号地项目
（完成）",中国铁建明月府邸（推广名：西派国际）1号地块BIM技术全过程应用咨询服务合同,CRCCRE-SJ-BIM-2020-022,北京锐微特信息技术有限公司,224082
贵州,2020-09-27,"兰草坝02号地块项目
（完成）",兰草坝02号地块项目（城市综合体）BIM建模及管综优化服务,CRCCRE-SJ-BIM-2020-019,内蒙古德丰科技信息有限公司,350337.96
华南,2020-09-01,江门总部基地项目（商办地块）,中铁建江门总部基地项目（商办地块）建筑方案设计合同,CRCCRE-SJ-XM-2020-020,事建组建筑设计咨询（北京）有限公司,6276920
华南,2020-09-01,江门总部基地项目（商办地块）,中铁建江门总部基地项目（商办地块）建筑施工图设计委托合同,CRCCRE-SJ-XM-2020-019,深圳市建筑设计研究总院有限公司,8343204.9
华中,2018-09-10,太原市万柏林区东社村/西府国际,"太原市万柏林区东社村HGZ-1812地块项目
建设工程设计联合体协议书-补充协议一",CRCCRE-SJ-CZ-2018-054-B1,太原理工大学建筑设计研究院有限公司,2085639
华中,2023-08-08,西安西派璟悦项目,西派璟悦项目建筑方案设计服务合同,CRCCRE-SJ-XM-2023-025,上海承构建筑设计咨询有限公司,3433825
华中,2023-07-26,西安西派璟悦项目,"西派璟悦项目
景观方案至施工图设计委托合同",CRCCRE-SJ-XM-2023-023,广州山水比德设计股份有限公司,2759220
华中,2023-07-27,西安西派璟悦项目,"西派璟悦示范区售楼处及样板间项目
精装修硬装设计委托合同",CRCCRE-SJ-XM-2023-024,矩阵纵横设计股份有限公司,959568.51
华中,2023-08-30,西安西派璟悦项目,西派璟悦项目地下车库及地下室BIM建模技术服务合同,CRCCRE-SJ-BIM-2023-018,北京零壹慧建数据信息技术服务有限公司,130912.78
华中,2023-09-07,西安西派璟悦项目,西派璟悦项目泛光照明设计顾问服务合同,CRCCRE-SJ-XM-2023-028,安道（西安）照明设计有限公司,169589
华中,2023-09-19,西安西派璟悦项目,"西派璟悦项目创新型售楼处
方案设计服务合同",CRCCRE-SJ-XM-2023-031,上海拓观建筑规划设计有限公司,288000
华中,2023-10-07,西安西派璟悦项目,西派璟悦项目地库方案深化设计委托合同,CRCCRE-SJ-XM-2023-051,基准方中建筑设计股份有限公司,374391.6
华中,2021-01-15,太原市万柏林区东社村/西府国际,太原市万柏林区东社村HGZ-1812地块项目建设工程设计联合体协议书-补充协议二,CRCCRE-SJ-CZ-2018-054-B2,太原理工大学建筑设计研究院有限公司,350000
华中,2023-11-17,"西安港务区93亩项目
（西派麟悦）",西派麟悦项目建筑方案设计委托合同,CRCCRE-SJ-XM-2023-064,四川华西建筑设计院有限公司,2567155.5
华中,2023-11-03,"西安港务区93亩项目
（西派麟悦）",西安西派麟悦项目景观方案至施工图设计合同,CRCCRE-SJ-XM-2023-058,广州山水比德设计股份有限公司,2981280
华中,2023-10-23,"西安港务区93亩项目
（西派麟悦）",西安西派麟悦项目样板间精装方案及施工图设计合同,CRCCRE-SJ-JZ-2023-052,矩阵纵横设计股份有限公司,542400
华中,2023-10-23,"西安港务区93亩项目
（西派麟悦）",西安西派麟悦项目售楼处、配套公建及公区精装方案及施工图设计服务合同,CRCCRE-SJ-JZ-2023-053,成都锐度设计顾问有限公司,1060458.9
华中,2023-11-06,"西安港务区93亩项目
（西派麟悦）",西安西派麟悦项目地下室BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-054,深圳前海贾维斯数据咨询有限公司,148013.41
华中,2023-12-27,"西安港务区93亩项目
（西派麟悦）",西派麟悦项目地下室（地库）建筑方案深化设计委托合同,CRCCRE-SJ-XM-2023-101,四川国恒建筑设计有限公司,400000
华中,2024-05-13,西安西派玺樾项目,西安西派玺樾项目建筑方案设计委托合同,CRCCRE-SJ-XM-2024-020,北京易墨华夏建筑设计事务所有限公司,4546292.05
华中,2023-12-18,西安西派玺樾项目,西安西派玺樾小区项目景观方案至施工图设计服务合同,CRCCRE-SJ-XM-2023-083,广州观己景观设计有限公司,1715044
