区域,签订日期,项目名称,合同名称,合同编号,甲方单位名称,合同总金额
创投,2017-12-26,成都青城山项目,"概念规划设计咨询服务协议
补充协议01",CRCCRE-SJ-CZZX-2017-012-B1,中铁房地产集团创新产业投资有限公司,150000.0
北方,2017-12-08,天津弘创可研（完成）,概念规划咨询设计合同,CRCCRE-SJ-CZ-2017-019,中铁房地产集团北方有限公司,400000.0
北方,2017-11-15,嘉业强排（完成）,土地强排方案设计合同,CRCCRE-SJ-CZ-2017-020,中铁嘉业（北京）投资有限公司,200000.0
创投,2017-08-16,创新战略协议（完成）,项目营销咨询顾问服务协议,CRCCRE-SJ-CHZX-2017-003,中铁房地产集团创新产业投资有限公司,1440000.0
北方,2017-05-05,嘉业策划（完成）,地块取地项目咨询顾问服务合同,CRCCRE-SJ-CH-2017-005,中铁嘉业（北京）投资有限公司,150000.0
东北,2016-12-08,长春洋浦大街项目（完成）,长春市洋浦大街项目规划方案设计合同,CRCCRE-SJ-CZZX-2016-003,长春玖华房地产开发有限公司,3399042.0
东北,2016-10-24,长春花语城项目（完成）,长春花语城建筑设计咨询服务合同,CRCCRE-SJ-ZX-2016-002,长春中铁房地产开发有限公司,194166.0
北方,2020-02-27,海淀翠湖项目,北京市海淀区翠湖科技园HD00-0303-6009、6010地块R2二类居住用地项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-001,中国铁建大桥工程局集团有限公司,810000.0
北方,2020-05-17,正定售楼处项目（完成）,正定新区239号地块售楼处施工图设计合同,CRCCRE-SJ-GC-2020-006,河北兴铁房地产开发有限公司,200000.0
北方,2020-05-13,天津国印四期项目,国印四期项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-007,天津弘创置业有限公司,503900.0
北方,2020-05-19,正定项目A号地块咨询（完成）,石家庄市正定新区239-A地块用地项目设计咨询服务合同,CRCCRE-SJ-ZX-2020-009,河北兴铁房地产开发有限公司,924910.0
北方,2020-05-29,正定项目C号、D号地块方案（完成）,石家庄市正定新区239-C号、239-D号用地项目规划方案设计合同,CRCCRE-SJ-CZ-2020-008,河北兴铁房地产开发有限公司,5832724.0
外部,2020-06-30,门头沟装配式深化,门头沟区永定镇冯村、何各庄地区棚户区改造项目装配式深化设计服务合同,CRCCRE-SJ-BIM-2020-010,中科建（北京）工程技术研究院有限公司,95625.0
外部,2025-03-01,中铁建设金华西关项目,金华西关1#地块建筑设计咨询服务合同,CRCCRE-SJ-ZX-2025-002,中铁建设集团金华置业有限公司,298931.5
外部,2025-03-01,中铁建设金华西关项目,金华西关2#地块建筑设计咨询服务合同,CRCCRE-SJ-ZX-2025-001,中铁建设集团金华置业有限公司,472985.8
外部,2020-08-28,逸品汇商业中心项目（完成）,逸品汇商业中心项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-010,中铁房地产开发（保定）有限公司,95100.0
华森,2020-08-24,贵安国际数字文化产业园二期（完成）,贵安国际数字文化产业园二期项目设计咨询服务合同,CRCCRE-SJ-XM-2020-010,深圳华森建筑与工程设计顾问有限公司,673000.0
北方,2020-08-07,"正定项目A号地块BIM设计
（完成）",中国铁建花语城一期工程项目（原名：正定新区239-A地块项目）BIM设计合同,CRCCRE-SJ-BIM-2020-015,河北兴铁房地产开发有限公司,646907.94
创投,2020-11-06,创投可研(完成),可研报告地块方案设计合同,CRCCRE-SJ-CZ-2020-014,中铁房地产集团创新产业投资有限公司,500000.0
东北,2020-10-15,西派唐颂二期BIM补充协议（完成）,中国铁建西派唐颂项目二期BIM技术咨询服务合同补充协议,CRCCRE-SJ-BIM-2020-002-B1,长春创华房地产开发有限公司,40000.0
东北,2020-10-28,长春超强西街地块项目（完成云璟）,超强西街178地块项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-014,长春京新房地产开发有限公司,826282.03
东北,2020-10-19,长春超强西街地块项目（完成云璟）,超强西街179地块项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-021,长春京新房地产开发有限公司,236423.85
外部,2020-11-30,北京城市副中心项目（完成）,中建钢构天津有限公司深化设计分包合同,CRCCRE-SJ-BIM-2020-025,中建钢构天津有限公司,357500.0
外部,2024-12-02,香港HAFC航天走廊项目,【HAFC】项目【CPE】系统【 加工图】设计服务合同,CRCCRE-SJ-BIM-2024-011,远东幕墙（珠海）有限公司,157200.0
外部,2025-12-18,香港HAFC航天走廊项目,【HAFC】项目【CPE】系统【 加工图】设计服务合同合同金额变更协议,CRCCRE-SJ-BIM-2024-011-B1,远东幕墙（珠海）有限公司；远东智造（珠海）有限公司,198000.0
外部,2020-12-10,海口党校项目（雄安）（完成）,中共海口市委党校（市行政学院、社会主义学院）新校区项目建筑设计咨询服务合同,CRCCRE-SJ-GC-2020-012,天津华汇工程建筑设计有限公司,1471490.0
雄安,2025-08-27,雄安站枢纽片区2号地项目C1-05-01地块7#02栋6层东侧办公室项目,雄安站枢纽片区2号地项目C1-05-01地块7#02栋6层东侧办公室项目精装修硬装设计委托合同,CRCCRE-SJ-YJ-2025-009,中铁建河北雄安城市发展有限公司,39105.0
雄安,2026-03-17,雄安站枢纽片区2号地项目C1-05-01地块7#02栋2层接待室及地下食堂扩建项目,雄安站枢纽片区2号地项目C1-05-01地块7#02栋2层接待室及地下食堂扩建项目精装修硬装设计委托合同,CRCCRE-SJ-SJ-2026-001,中铁建河北雄安城市发展有限公司,124400.0
雄安,2025-10-15,雄安站枢纽片区2号地项目C1-05-01地块7#02栋6层东侧办公室项目,《雄安站枢纽片区2号地项目C1-05-01地块7#02栋6层东侧办公室精装方案及施工图设计委托合同》补充协议,"CRCCRE-SJ-YJ-2025-009-B1
",中铁建河北雄安城市发展有限公司,19552.5
外部,2020-12-10,海口妇幼项目（雄安）,海口市琼山区妇幼保健院迁址新建项目二期（妇幼健康服务综合大楼）建筑设计咨询服务合同,CRCCRE-SJ-CZ-2020-020,天津华汇工程建筑设计有限公司,1431769.0
外部,2020-12-11,海口金融中心项目（雄安）（完成）,海口金融中心项目建筑设计咨询服务合同,CRCCRE-SJ-GC-2020-011,天津华汇工程建筑设计有限公司,1873656.0
雄安,2020-12-17,雄安容东片区项目（完成）,"容东片区B2、C组团安置房及配套设施项目
设计驻场及设计优化咨询服务合同",CRCCRE-SJ-XM-2020-022,中铁建河北雄安城市建设有限公司,4862000.0
雄安,2024-04-20,雄安站枢纽片区2号地项目四标段,雄安站枢纽片区2号地项目四标段施工图设计合同,CRCCRE-SJ-XM-2024-007,中铁建河北雄安城市发展有限公司,14255270.64
北方,2020-12-17,济南置业可研（完成）,济南长清区大柿子园D-1地块、济南虞山东项目概念规划方案设计合同,CRCCRE-SJ-CZ-2020-021,中铁房地产集团济南置业有限公司,100000.0
南沙,2020-12-28,南沙坦尾旧改项目,中国铁建南沙坦尾旧改项目(复建地块)建筑规划方案设计合同,CRCCRE-SJ-CZ-2020-022,广州南沙中铁实业发展有限公司,4355000.0
南沙,2023-09-11,南沙坦尾旧改项目（复建地块）,"中国铁建坦尾更新改造项目（复建地块）
设计优化及精细化审查服务合同",CRCCRE-SJ-ZX-2023-003,广州南沙中铁实业发展有限公司,1108271.5
南沙,2023-09-11,南沙坦尾旧改项目（融资地块）,"中国铁建坦尾更新改造项目（融资地块）
设计优化及精细化审查服务合同",CRCCRE-SJ-ZX-2023-004,广州南沙中铁实业发展有限公司,531737.5
南沙,2023-11-28,南沙横沥岛30、31地块项目（西派尊府）,"2021NJY-12地块项目设计合同
补充协议（一）",CRCCRE-SJ-XM-2023-074-B1,广州南沙横城置业有限公司,6165242.45
南沙,2023-11-28,南沙横沥岛30、31地块项目（西派尊府）,"2021NJY-12地块项目设计合同
补充协议（二）",CRCCRE-SJ-XM-2023-074-B2,广州南沙横城置业有限公司,3774475.0
南沙,2024-08-07,南沙横沥岛30、31地块项目（西派尊府）,"2021NJY-12地块项目设计合同
（批量精装部分、批价形式）",CRCCRE-SJ-XM-2023-074,广州南沙横城置业有限公司,1782932.4
南沙,2024-12-18,南沙横沥岛30、31地块项目（西派尊府）,2021NJY-12地块西派尊府项目3号楼东西户型样板间精装设计合同,CRCCRE-SJ-XM-2024-060,广州南沙横城置业有限公司,602400.0
南沙,2024-12-31,南沙横沥岛30、31地块项目（西派尊府）,2021NJY-12地块西派尊府项目5#140、200户型样板间室内精装设计合同,CRCCRE-SJ-XM-2024-061,广州南沙横城置业有限公司,680000.0
南沙,2025-03-10,南沙横沥岛30、31地块项目（西派尊府）,2021NJY-12 地块西派尊府项目5#中间户200户型样板房硬装设计合同,CRCCRE-SJ-XM-2025-007,广州南沙横城置业有限公司,236700.0
南沙,2025-04-01,南沙横沥岛26、27地块项目,2021NJY-12地块项目026及027地块（商业部分）园林景观设计合同,CRCCRE-SJ-XM-2024-052,广州南沙横城置业有限公司,1951500.18
南沙,2025-07-01,南沙横沥岛26、27地块项目,"2021NJY-12地块项目勘察设计施工总承包标段二)承包合同之2021NJY-12地块项目(标段二)设计合同补充协议(二)(住宅部分)
8号楼方案平面设计部分",CRCCRE-SJ-XM-2024-005-B1,广州南沙横城置业有限公司,781730.56
南沙,2025-03-20,南沙横沥岛30、31地块项目（西派尊府）,"2021NJY-12地块项目勘察设计施工总承包（标段一）承包合同
之
2021NJY-12地块项目设计合同
补充协议（七）（住宅部分）",CRCCRE-SJ-XM-2023-074-B4,广州南沙横城置业有限公司,320000.0
南沙,2026-04-22,南沙横沥岛30、31地块项目（西派尊府）,"2021NJY-12地块项目勘察设计施工总承包（标段一）承包合同
之
2021NJY-12地块项目设计合同补充协议（八）（住宅部分） ",CRCCRE-SJ-XM-2023-074-B5,广州南沙横城置业有限公司,749632.0
外部,2020-12-31,张家口市纬一路（纬六地块）项目,张家口市纬一路（纬六地块）项目委托设计合同,CRCCRE-SJ-XM-2020-024,北京三磊建筑设计有限公司,80000.0
华南,2021-01-07,三亚东岸DA2-42-03地块项目（完成）	,中国铁建·海语东岸项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-018,三亚中铁建置业开发有限公司,540354.18
华南,2021-01-20,番禺项目（完成）,"中国铁建番禺安美厂项目
地下室管线BIM建模及管综优化服务合同",CRCCRE-SJ-BIM-2020-028,广州市番禺区顺诚房地产有限公司,263346.83
北方,2021-01-30,"正定项目B号地块咨询
（完成）",中国铁建花语城B地块设计咨询服务合同,CRCCRE-SJ-ZX-2020-017,河北兴铁房地产开发有限公司,799276.73
南沙,2020-01-07,方案设计框架协议,项目拿地规划概念方案设计合同,CRCCRE-SJ-CZ-2020-001,广州南沙中铁实业发展有限公司,500000.0
南沙,2022-01-28,可研框架协议,中国铁建南沙公司2022-2024年度前期强排规划概念方案设计战略合作协议,CRCCRE-SJ-CZ-2022-002,中铁建南沙投资发展有限公司,1000000.0
南沙,2019-07-16,南沙海悦国际项目（完结）,中国铁建海悦国际项目工程设计委托管理服务合同,CRCCRE-SJ-CZ-2019-008,广州南沙京沙置业有限公司,5929000.0
华南,2019-05-08,广州白云区高铁站项目,广州白云区高铁站开发项目咨询顾问服务合同,CRCCRE-SJ-CH-2019-002,中铁房地产集团华南有限公司,298000.0
华南,2019-08-29,广州镇龙站项目,广州镇龙站交通枢纽项目咨询顾问服务合同,CRCCRE-SJ-CH-2019-005,中铁房地产集团华南有限公司,210000.0
华南,2019-11-22,福州南站项目,福州南站项目概念发展咨询顾问服务合同,CRCCRE-SJ-CH-2019-009,中铁房地产集团华南有限公司,210000.0
华南,2019-10-22,惠州北站综合开发项目,惠州北站综合开发项目咨询顾问服务合同,CRCCRE-SJ-CH-2019-008,中铁房地产集团华南有限公司,280000.0
华南,2019-06-28,框架协议（珠海）,地块项目咨询顾问服务委托合同书,CRCCRE-SJ-CH-2019-007,佛山市顺德区顺嘉房地产有限公司,1000000.0
华南,2018-01-15,领秀公馆北区（莘村）项目（完成）,中铁建佛山市顺德区北滘镇莘村180054-002地块项目规划、建筑方案及建筑设计咨询服务合同,CRCCRE-SJ-CZ-2018-005,佛山市顺德区顺嘉房地产有限公司,7436950.0
华南,2018-02-07,顺德大良（完结）凤语潮鸣,中铁建佛山市顺德区大良126112-081地块项目规划、建筑方案及建筑设计咨询服务合同,CRCCRE-SJ-CZ-2018-008,佛山市顺德区顺昊房地产有限公司,5970588.0
南沙,2018-01-16,南沙坦尾项目（完结）,中国铁建坦尾项目（住宅）建筑规划方案设计合同,CRCCRE-SJ-CZ-2017-023,广州南沙中铁实业发展有限公司,10780000.0
华南,2018-08-24,领秀公馆北区（莘村）项目（完结）,中国铁建·领秀公馆（北区）地下室BIM管综优化、BIM精装等BIM应用咨询服务合同,CRCCRE-SJ-BIM-2018-007,佛山市顺德区顺嘉房地产有限公司,478013.0
华南,2018-08-24,领秀公馆南区（龙涌）项目（完结）,中国铁建·领秀公馆（南区）地下室BIM管综优化、BIM精装等BIM应用咨询服务合同,CRCCRE-SJ-BIM-2018-006,佛山市顺德区顺嘉房地产有限公司,329145.0
华南,2018-08-24,顺德凤语潮鸣项目（完结）,地下室BIM管综优化、BIM精装修等BIM应用咨询服务合同,CRCCRE-SJ-BIM-2018-009,佛山市顺德区顺昊房地产有限公司,709898.0
外部,2021-03-25,济南市莱芜区东风社区城中村改造安置项目,济南市莱芜区东风社区城中村改造安置项目设计方案优化咨询服务合同,CRCCRE-SJ-ZX-2021-002,济南市嬴昊置业有限公司,1100000.0
外部,2021-03-28,济南十六局董家小学项目,董家街道东杨村等十村城中村改造安置房配套30班小学项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2021-003,中铁十六局集团有限公司,100000.0
西南,2018-03-01,中铁滨江项目,中铁建滨江项目施工图设计,/,重庆建联新房地产开发有限公司,1874560.0
北方,2021-05-06,正定B号地块项目BIM,正定239-B地块项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2021-003,河北兴铁房地产开发有限公司,248346.75
北方,2022-08-10,正定项目C号地块BIM设计,中国铁建花语城二期工程项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2022-004,河北兴铁房地产开发有限公司,320555.4
北方,2022-12-13,正定项目D号地块BIM设计,中国铁建花语城四期工程项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2022-014,河北兴铁房地产开发有限公司,389928.15
北方,2022-12-22,"正定项目C地块咨询
(完成)",中国铁建花语城二期、四期项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2022-004,河北兴铁房地产开发有限公司,2335586.05
北方,2021-05-20,"房山文娱项目
（完成）",房山区长阳镇起步区6号地文化娱乐用地项目公共区域精装修设计合同,CRCCRE-SJ-GC-2021-003,中铁房地产集团北方有限公司,201650.0
外部,2021-06-01,高安市全民健身体育中心项目,网架工程设计深化协议,CRCCRE-SJ-BIM-2021-005,北京城建精工钢结构工程有限公司,30000.0
东北,2021-07-05,长春平阳街项目（解除合同完成）,平阳街项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2021-010,长春京德房地产开发有限公司,148345.43
东北,2021-07-05,长春平阳街项目、岳阳街项目（解除合同完成）,平阳街项目、岳阳街项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2021-004,长春京德房地产开发有限公司,542667.85
北方,2021-07-23,"房山文娱项目
（完成）",房山区长阳镇起步区6号地文化娱乐用地项目办公及就餐区域精装修设计合同,CRCCRE-SJ-GC-2021-005,中铁房地产集团北方有限公司,400000.0
北方,2018-04-13,济南华山北项目（完结）,济南华山北项目规划设计咨询合同,CRCCRE-SJ-CZ-2018-015,中铁房地产集团济南第六大洲有限公司,440000.0
北方,2021-09-02,济南郭店土河以东地块项目（花语拾光）,济南市历城区土河东项目规划建筑方案及建筑设计咨询服务合同,CRCCRE-SJ-CZ-2021-009,中铁房地产集团济南置业有限公司,3414035.14
华南,2021-10-11,广州佛山市顺德区北滘TOD项目（完结）,"佛山市顺德区北滘TOD项目
概念规划与城市设计服务管理合同",CRCCRE-SJ-TOD-2021-001,佛山市顺德区顺嘉房地产有限公司,2200000.0
华南,2021-10-14,江门蓬江区代建文化中心项目,"中铁建代建社区文化中心项目
工程设计及委托管理服务合同补充协议（一）",CRCCRE-SJ-XM-2021-008-B1,江门江湾南光投资发展有限公司,1800000.0
北方,2021-06-30,涿州市A2-10地块项目,涿州高铁新城2020-55、56号地项目设计咨询服务合同,CRCCRE-SJ-ZX-2021-008,涿州荣富房地产开发有限公司,1617945.77
北方,2024-08-08,"涿州市A2-10地块项目
（语系）",涿州高铁新城2020-55、56号地项目户型精装修、外立面BIM建模服务合同,CRCCRE-SJ-BIM-2024-006,涿州荣富房地产开发有限公司,60000.0
北方,2021-11-01,"涿州市A2-10地块项目
（语系）
完成",涿州高铁新城2020-55、56号地项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2021-011,涿州荣富房地产开发有限公司,431532.71
华南,2021-11-08,南宁可研（完成）,南宁项目组拿地规划概念方案设计合同,CRCCRE-SJ-CZ-2021-014,中铁房地产集团（广西）有限公司,200000.0
雄安,2021-11-01,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段施工图设计服务合同,CRCCRE-SJ-GC-2021-006,中铁建河北雄安城市发展有限公司,9231938.78
雄安,2026-01-15,雄安站枢纽片区2号地项目（一标段）,雄安站枢纽片区2号地项目一标段施工图设计服务合同补充协议,CRCCRE-SJ-GC-2021-006-B1,中铁建河北雄安城市发展有限公司,360000.0
雄安,2024-09-09,雄安站枢纽片区2号地项目（其他）,雄安站枢纽片区 2 号地项目一标段竣工图编制合同（实际未签合同，有委托函，直接开发票甲方以报销形式付款）,CRCCRE-SJ-GC-2024-010,中铁城建集团有限公司天津分公司,126358.81
北方,2019-09-01,天津国印项目,天津市津北万（挂）2017-145号宗地项目规划设计项目方案顾问服务合同,CRCCRE-SJ-XM-2019-008,天津华汇工程建筑设计有限公司,200000.0
北方,2021-09-10,"青岛铁建康养城项目
（完成）",中铁建·青岛WELL健康城项目1.1期建筑设计咨询服务合同,CRCCRE-SJ-ZX-2021-009,中铁建康养产业发展有限公司，甲方名称变更为中铁建康养产业发展（青岛）投资有限公司,1253000.0
外部,2022-01-10,扬中际华园项目（废）,扬中际华园概念性规划方案设计合同,CRCCRE-SJ-CZ-2022-001,际华集团江苏实业投资有限公司,485298.0
外部,2022-05-01,广州花都,投标补偿,/,深圳市粤鹏建设有限公司,140000.0
贵州,2019-06-21,中国铁建西派府项目,中国铁建西派府项目方案设计合同,CRCCRE-SJ-CZ-2019-005,遵义黔贵房地产开发有限公司,5400000.0
贵州,2024-12-30,创作二室-贵州区域可研CZ-2024-026,可研概念方案设计框架合同,CRCCRE-SJ-CZ-2024-026,中铁房地产集团（贵州）有限公司,480000.0
贵州,2019-12-30,"可研框架协议合同
（完成）",可研框架协议合同,CRCCRE-SJ-CZ-2019-020,中铁房地产集团（贵州）有限公司,300000.0
贵州,2022-05-08,"贵州可研框架
（完成）",可研框架协议合同,CRCCRE-SJ-CZ-2019-020-B1,中铁房地产集团（贵州）有限公司,300000.0
贵州,2017-12-29,贵安山语城B地块项目,中国铁建贵安山语城B地块项目规划设计合同,CRCCRE-SJ-CZ-2017-021,中铁建房地产集团（贵安）有限公司,6880535.42
贵州,2017-10-01,贵安山语城A地块项目,中国铁建贵安山语城A地块建筑设计咨询服务合同,CRCCRE-SJ-ZX-2017-007,中铁建房地产集团（贵安）有限公司,1609005.0
